,verse_text,label
663,"第一次來到北投時蘿店，有很多素食者可吃的餐點～超開心的！炸豆包很好吃～素鹹酥雞還有特別醬料可沾喔！

",5
664,"餐點非常美味，已回訪數次~

",5
665,"蔬食者的好選擇，調料清爽美味！

",5
666,"青醬燉飯很不錯，是好吃的青醬

",5
667,"份量很夠，而且料理的蔬菜十分豐富

",5
668,"大拼盤超好吃的

",5
669,"蔬菜素食的店，被門口好的理念吸引進來。

",5
670,"飯麵批薩烏龍麵甜點飲料都好吃好喝服務很好

",5
671,"覺得很不錯吃，東西感覺很新鮮

",5
672,"蔬食好吃，鳳梨冰沙好喝  
老闆用心，是個有味道值得細細品味的好地方

",5
673,"大拼盤非常豐富好吃！美味的蔬食！讚！

",5
674,"好吃CP值很高的蔬食餐廳

",5
675,"好吃，清爽無負擔，會再來吃！

",5
676,"意外的發現，好吃的舒食，可以再來吃喔！

",5
677,"店裡擺設不錯～ 水很好喝

",5
678,"披薩太好吃了頓飯也很棒

",5
679,"披萨好吃顿饭也很好吃  
  
(由 Google 提供翻譯)  
披薩好吃頓飯也很好吃

",5
680,"餐點太完美了;-) 好吃又便宜

",5
681,"披薩太好吃，溫泉蛋飯太美了⋯⋯推薦

",5
682,"奶油燉飯很好吃量又很多很好吃推薦

",5
683,"有事沒事就來蒔蘿吃吃喝喝喔！讚!

",5
684,"有事沒事就來蒔蘿吃吃吧！：)

",5
685,"很好吃又便宜的素食餐廳，交通方便哦！

",5
686,"非常好吃 ，C/P值超高的素食餐廳，強烈推薦大家一同共享～

",5
687,"猴頭菇很好吃！吃起來像雞肉！

",5
688,"好吃又便宜，離捷運站又近！

",5
689,"出乎意料，素食也可以這麼好吃。

",5
690,"食物美味，店家熱情，讚啦！

",5
691,"很好吃、用心的素食！  
種類多樣，價格合理～～

",4
692,"很棒的體驗餐點很好吃

",5
694,"餐點好吃，分量足，吃素的好選擇，冷門時段來不用排隊

",5
695,"超豐盛的一餐，有圖有真相，聚餐聚會好地方。

",5
696,"餐點美味。服務到位。更難得的是讓素食者多了一個吃美食的地方。

",5
698,"黑蕈松露燉飯味道很濃烈、很香～稍微偏鹹哦，要搭配飯上的碗豆苗

",4
699,"炸馬鈴薯&沙拉有水準，甜點 也好吃

",5
700,"烘蛋、麻辣臭豆腐、燉飯好吃

",5
701,"氣氛好鉄板麵美味會再度光臨

",5
702,"上餐速度快，餐點选擇多，鈇板麵好吃

",5
703,"物美價廉

",5
704,"好吃，用餐環境佳。

",5
705,"上参速度快，餐點選擇多，鐵板麵好吃

",5
706,"餐點精緻環境整潔，店員親切

",5
707,"食材新鮮餐點精緻，大推的店家

",5
708,"餐點精緻美味，店面整潔，交通方便

",5
709,"鐵板麵好吃 位置方便 餐點選擇多

",5
710,"服務親切，餐點有很多不同的選擇。筆管焗烤好吃！

",5
711,"我下次一定要再來蒔蘿餐廳來吃，裝潢美

",5
712,"餐點越來越難吃了

",3
713,"今天吃青醬松子義大利麵好吃。

",5
714,"今天吃蔬食烏龍麵，不錯吃喔！

",5
715,"未來肉排胡椒非常好吃推薦

",5
716,"石樓餐點很棒這樣子可以嗎

",5
717,"好吃很棒

",5
718,"留言，交通便利，菜好，服務親切。

",5
