,verse_text,label
755,"清爽好吃 讓人能放心的用餐

",5
756,"我下次一定要再來時蘿餐廳啦！

",5
757,"美味又友善的環境 讓人帶小孩用很放心

",5
758,"環境乾淨 服務也好 喜歡吃素的真的可以來！！！

",5
759,"很好吃

",5
760,"松子青醬披薩～焗烤筆尖麵～黑薰松菇燉飯～猴頭黑胡椒鐵板麵～鹽麴野菇洪蛋～都很好吃～品質好～價格也便宜(^_^)a蕈菇雜糧漢堡和咖哩角超好吃

",5
761,"推推推！超好吃的素食，好喜歡，會再度來吃喔

",5
762,"炸豆包和鹹酥雞還可以，花椰菜通心粉和義大利面麵普通，在比較體面的素食店之列排中上

",4
763,"松露燉飯超好吃，出餐快速！

",5
764,"麻辣臭豆腐好吃! 薯條不會太油，很不錯!

",5
765,"超級好吃，環境乾淨，出餐快。

",5
767,"下山順路來吃吃喝喝～

",5
768,"好吃用心！環境友善！已經來用餐過很多次。推薦蕈菇燉飯。下次會再來光顧！

",5
769,"北投蔬食者的好地方 多種選擇^_^

",5
770,"下次一定要再來蒔蘿餐廳

",5
771,"下次我還要再來蒔蘿餐廳！

",5
772,"下次我一定要再來蒔蘿餐廳！ 健康又好吃

",5
773,"炒泡麵不是原本以為的細麵  
而是比較粗的那種  
剛好吸附了醬汁的味道  
配上1:1的菜量，每一口的層次都很豐富  
烘蛋十分厚實  
裡面也有許多材料，吃完蠻飽的

",4
774,"用餐環境佳，店員親切！

",5
775,"餐點花樣多，健康營養食品

",5
776,"鹹酥雞義大利麵超好吃的 大推！！

",5
777,"餐點多樣化,食材新鮮美味。

",5
778,"好友相聚好吃的餐廳

",5
779,"用餐環境舒服，餐點也很不錯，用料實在

",5
780,"餐點好吃，環境舒適，價格合理！！

",5
782,"環境舒適  
餐點口味不錯  
有兒童椅

",5
783,"美味蔬食，挑動味蕾  
路過北投不可錯過

",5
784,"距離北投捷運站2號出口走路約1-2分鐘就抵達，很方便且價格實惠，環境又溫馨，推薦給吃素的你們

",5
785,"與好朋友歡聚用餐，好吃，下次再來

",5
786,"與好友在北投餐敘，服務人員接待親切，產品說明清楚，令人用餐愉快！

",5
788,"是一家素食店，東西好吃不貴，推薦！

",5
789,"燉飯好吃，大家有空可以來

",5
790,"氣氛好素食者都會喜歡

",5
791,"食材天然。好吃

",5
792,"我下次一定要再來蒔蘿餐廳啦

",5
793,"好吃 分享給大家 很棒的一家蔬食餐廳

",5
794,"草茶好好喝

",5
795,"好環靜，好餐食，好態度

",5
796,"清香美味！好吃極了！

",5
797,"美食，當之無愧

",5
798,"很棒！

",5
799,"我不是素食主義者，偶爾吃素。  
但這間蔬食餐廳沒有素食的油耗味（很重要）  
今天我們餐點是「青醬松子堅果野菇義大利麵」  
「咖哩烏龍麵」、「瑪格麗特披薩」味道非常好，手工披薩皮好Q,松子醬也超道地的好吃

",5
800,"素食好選擇，燉飯好吃

",5
801,"這家素食很好吃

",5
802,"環境優雅餐點好可口

",5
803,"好好吃一頓

",5
804,"好吃喔

",5
805,"好吃，都很好吃！

",5
806,"出餐速度超快，東西好吃，讚

",5
807,"青將松子堅果野菇義大利麵太好吃了⋯⋯健康大家可以來推薦

",5
808,"好地方大家可以一起用餐可以推薦⋯⋯餐點非常好吃

",5
809,"和女兒很悠閒地在此用餐聊天，十分愜意。今日享用了現烤松子青醬起司鮮菇披薩，香酥可口；番茄義大利麵的醬料，微酸開味；都是很棒的選項。

",5
810,"餐點好吃可以跟大家推薦

",5
811,"批薩好好吃

",5
812,"奶油飯意大利麵好吃

",5
814,"店門很美植物很療癒，地方很棒~離捷運站很近，很好覓食的地方~餐點也很合理，服務員也很親切店也很溫馨

",5
815,"披薩香氣和口感很好，冷了一樣好吃。在捷運站對面，停車也方便，適合親朋好友聚餐

",5
816,"非常好吃的餐點！

",5
817,"蔬食餐點種類很多，跟天母時蘿一樣是純蔬食餐廳

",5
818,"餐點豐富，下次還要再來

",5
819,"色香味具全  
  
(由 Google 提供翻譯)  
色香味俱全

",5
820,"很不錯  
很好吃  
很推薦  
捷運方便的餐廳喔⋯⋯

",5
821,"大推豆包酥排、夏威夷披薩（起司多很讚）、炸物拼盤

",5
822,"石鍋拌飯非常好吃！！份量也夠

",5
823,"地點方便，推薦下次再來

",5
