,verse_text,label
1152,附近不算時常活動範圍，但每次都會莫名地繞到這間店帶走一杯,5
1153,牛肉炒飯有夠難吃，飯看起來很油 而且全部黏在一塊      加點烤牛排，結果牛排全熟的，請問我是在吃皮鞋嗎？      而且還直接把牛排跟炒飯放一起，啊牛排上面有醬欸      放一起味道完全混在一起到底想怎樣？,1
1154,餐點口味尚可接受 但價位偏高   套餐飲料不能折抵換購   遊戲設計很有趣 可以免費玩～,4
1155,位於捷運雙連站步行10分鐘   巷子口有美天餐室的告示牌   很幸運沒有遇到排隊人潮   低消$120港式泰式韓式一次滿足      Oreo 西多士 $110 ️   夾心的法式吐司   上層有一個奶油   內層有類似起司或是麻糬的口感      金沙西多士 $110 ️   抹上類似煉乳甜甜的   切開沒有流心的感覺   不過還不錯吃的      打拋豬肉飯 $165   半熟蛋青江菜打拋豬飯   攪拌在一起吃起來微辣      無骨酸奶炸雞$198   熱熱吃超好吃配上薯片   這是幸福的熱量      冰淇淋泰奶$88   上面有一顆櫻桃   也有冰淇淋很多碎冰   喝起來微甜的口感      泰式奶茶 熱$78☕,5
1156,偶然路過吃個早餐   意外的不雷而且價格親民,4
1157,味道不錯 只是不夠麻 大張桌子在疫情下不很合適,4
1158,我們是吃666吃到飽.不知道是否是因為是吃到飽.第一輪點菜時服務人員建議不要點太多.先點一些吃完再點.我們很欣然的接受了.但是等要再點時 貴店一位胖胖臉超臭小姐，東西送來時臉就超臭.然後我們告知要再點餐時她理都不理 裝沒聽到.就算我們跟她道謝 她也是臭臉.彷彿我們欠她蠻多錢的.希望貴店能注意一下.服務態度真的很不好.再說有一道芋頭紫米粥是酸掉了.服務人員收走後.就沒下文了.湯圓怎麼會沒有半點Q度呢?茶水沒了請服務人員添加.直到我們離開那空的茶壼還是在桌上沒人來．在網上看到很多人誇．不理解是只有貴店是這樣的嗎？,3
1159,小時候的最愛，內用衛生要加強，醬汁我很愛,4
1160,餐點還不錯，態度親切有禮,4
1161,店員態度不好，客人還在用餐，不應該清掃樓梯，坐在一樓樓梯旁，灰塵都飛起來，相當不舒服,1
1162,東西還不錯吃，價格也不會貴,4
1163,#迪化老街美食   #超過36年老字號的路邊攤美食      小攤車只賣小籠包、饅頭、叉燒包和燒賣四樣，這一賣就是超過46年..      可說是當無人不曉的老字路美食，最便宜的手工小饅頭一顆只要新台幣6塊錢，包餡的小籠包一顆也只要銅板價新台幣8塊錢。      洪記遵循傳統做法使用老麵加上純手工，製作出正港的古早味發麵「小籠包」，雖然不像小籠湯包可以享受到爆漿的湯汁，但是發麵的小籠包除了有軟Ｑ的包子口感還有香氣，吃起來也較有飽足感。      民國62年創立的洪記下午三點開始營業，已經不少人特地停下腳步買袋當點心，小小的攤車擠了三到四位人手其中兩位年邁的長輩應該是創始人，在現場可以看到老師傅身手靈敏，手捏麵皮桿到適中包餡在快手把麵皮摺包起來，現做現蒸特別吸引人。      部分資訊來源：網路Blog    - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -   洪記小籠包   地址：台北市大同區民樂街與歸綏街路口   Ps.攤販對面為大稻埕公園地下停車場      營業時間：15：00pm – 20：00pm   Ps.固定店休日為禮拜天,4
1164,杏鮑菇好吃，雖然皮有一些厚，但30元的價格沒有什麼好挑剔的 但麻辣雙拼的湯頭蠻鹹的，喝了一口就沒繼續喝了，只有吃料的部分。鴨血很嫩很大塊，豆腐也好吃，但是因為湯很鹹所以吸滿湯汁的豆腐吃進去也很鹹。環境很乾淨、狗狗很可愛！,4
1165,花生嫩蛋吐司花生醬很濃！   薯餅很酥脆,5
1166,肉圓裡面太多筍絲，偏油。   麵線的大腸及蚵仔少，   辣椒不辣，   有嚐過即可。,3
1167,從uber上面叫的   大約一個湯碗的大小拿到的時候其實蠻震驚這樣要85元   炸蛋本身不壞，加上日式美乃滋味道是不錯   但就論雞肉飯本身就偏清淡，沒什麼味道   以一個胃口不大的女生來說是可以吃剛剛好   但如果胃口本身偏大或是男生基本上就會覺得很空虛   結論：食物本身不差，主要是cp值太低，這樣一個湯碗大小的飯要85元基本上不會再回購,3
1168,使用行動支付結帳時，POS機系統發生問題。店員和主管熱心協助幫忙解決問題。,4
1169,跟老先覺差個$15~20，裡面的料跟品質，天差地遠,2
1170,好吃的各種鍋，每次來都人滿滿~家人愛吃大腸臭臭鍋，裡面也有素食藥膳鍋跟牛奶鍋！╰(*´︶`*)╯來唭哩岸可以來品嚐！,4
1171,烤飯糰 肉串不錯 其餘普普,3
1172,價格平實 爽口 微辣 鹹度適中 下酒配麵 喜歡,4
1173,建議把沒有賣的食品項目下架   不要牌子寫5:30-10:00有賣   但是實際上去了卻說只有三明治   一點小建議,3
1174,2022/6/26下午3點。   ■附照片7張。   ■點餐：烤半雞個人餐（蜂蜜綠茶）175元。   ■快速，好吃，品質穩定，價格實惠。   ■內用區吵雜，速食餐廳情況難免如此。,4
1175,上次慕名去，桂花凍涼茶真的不錯，適合夏天喝      店面新穎，但衛生條件欠佳      配料沒上蓋全擺在檯面通風吃灰塵（門口甚至剛好有人抽菸）      還有一位半金短髮女沒戴口罩拿著準備要做的空杯狀況下回答其他客人問題及跟同事聊天,2
1176,配菜，現炸排骨，雞腿都不錯吃，只是內用環境稍差。,3
1177,湯頭清爽、米粉彈牙，大量油蔥酥難得不喧賓奪主，鋼碗裝盛乾淨環保。   豆腐軟嫩入味，腮邊肉和著嫩薑絲吃口感佳。   合乎排隊名店的水準。,5
1178,用餐時間還沒結束，就催促我們離開，吃的很有壓力,1
1179,不知道有沒有人能理解，我只能說這是個“無聊”的飯糰。紫米加蛋一顆50我覺得算貴了，塞了兩根油條，紫米看起來蠻多的但紫米味吃不到？？榨菜及菜脯喧賓奪主，滷蛋的感覺乍現即逝，重點是加了辣和沒加一樣qq雖然吃很飽但個人覺得性價比不高。,2
1180,應該要增加個叫號顯示器吧！不要讓大家在推拉門一直進出好幾次！,2
1181,如果你愛喝單品咖啡，絕對不能錯過的咖啡店。   咖啡豆新鮮，風味絕佳。   老闆娘耐心的沖泡，與你介紹不同的豆子，總類很多，能挑選到你愛的咖啡。有時候還有菜單上沒有的豆子，也可以請老闆娘爲你沖泡及介紹唷！   每次來，就是直接請老闆娘推薦，新鮮的豆子。   環境很安靜，很多老顧客每天都來，而且老闆娘多沖的分量都會再分享小杯子讓你嚐嚐不同的味道。   位子數量不多，早點來才有位子坐唷！但小小一間都是熱愛咖啡的朋友，這樣也才熱絡。   大家都很愛來這喝咖啡聊天呢！,5
1182,炒蛤蜊味道沒有很好吃，不過炒麵真的超好吃的！希望飲料可以標價格，不然不知道哪種飲料多少錢，就不太敢拿。,3
1183,老闆人很好又親切，東西炸的也河川，但千萬不能下場點，因為炸雞都是現炸的，現場點會等很久，建議打電話先預約就好。,5
1184,腿庫飯95元，我覺得腿庫和皮都很軟嫩好吃，肥的部分雖然不健康還是忍不住吃了幾口，三樣配菜就很普通，尤其是高麗菜,3
1185,環境沒有太整潔   但應該是台北市最實惠的港式炒麵   燒臘的醬汁和酸菜好吃   可以額外單點一份叉燒-100元,4
1186,字裡行間找不到太多品牌故事的足跡，但「空服員」這三個字便足以讓人遐想並投射- 當疫情下無法高飛，來份空服員的甜點也滿足。強調法國麵粉和頂級原料，蛋糕極有賣相和女孩們簇集的地下街專櫃前，幫家人帶了六種口味的切片蛋糕作慶生用，不論芋香、黑芝麻、抹茶，不甜膩又能將口味突顯層層堆至舌尖，松露黑巧克力和香柚伯爵茶戚風給人有質感的甜蜜滿足，每片單價$120起~最貴是$195/當季草莓卡士達捲，產品線除了蛋糕也作彌月禮盒類的小點心，整抹蛋糕6吋約$680起跳看口味，訂價不會太高是很好入手、送人也大方滿意的選擇。,5
1187,無限供應不錯   但味道好淡 不好吃。不會再來,2
1188,烤雞味道不錯也滿鮮嫩多汁的   但就是那個速度跟時間真的傻眼   前一天預定 結果還是晚一個小時才上菜   店內也沒坐滿   味道都沒問題但就是上菜速度真的不行   要吃的建議要抓一下時間,4
1189,買過幾次，香鍋是蠻特別的，但是給錯料/少給的次數很多,3
1190,老闆跟闆娘很親切，食物好吃、服務很好。,5
1191,衛生環境，服務態度都不行   ⚫有次旁邊客人還反應食物都酸掉了，阿婆說那你今天再拿一個，也沒要抱歉的意思…   ⚫禮貌麻煩阿婆肉切小塊一點，他居然說他才沒有那麼多時間…,2
1192,特地從汐止過去，google 上寫1:30開始營業，結果我們1:15分到，一直等到快2點都沒開⋯⋯敗興而歸,2
1193,裝潢風格清新明亮，點餐後等待時間稍長，本質上的中西式早餐的綜合體。里肌豬排蛋吐司的肉是多片薄片，醬汁有別於一般傳統早餐，偏甜的淡照燒。還行！奶茶味並不突出。,3
1194,店裡一位阿伯一直用兇惡的眼神盯著人看，出餐不照順序，雖然便宜卻令人不舒服,1
1195,上菜快、價格適中，吃過一次還會想來第二次！二人可能比較不適合！說到這那微辣口味、又讓我吞口水了！,4
1196,菜色豐盛，主菜可口，價位不貴。,4
1197,價格跟知名燒臘差不多，份量卻差很多，是很適合嬰兒吃的份量。   不過他的燒肉飯真的蠻好吃的。      要吃鴨可以選附近的香港燒臘。,4
1198,外帶也有很好的包裝   手工現做～肉桂捲的味道濃郁   醬也給的很足，吃起來是濕潤的   很好吃❤️   $110/個      店裡生意很好，等了兩小時才拿到肉桂捲      店員態度良好～      沒有因為生意很好就跩個二五八萬,4
1199,價格大約110元，就是一直在作外送大份量的訂單..現場排隊的等到快爆動了，現場阿姨們一直罵..或許不缺我這種小咖..東西非常好吃.也吃一段時間了..態度越來越不ok,3
1200,很不好喝，還排那麼多人等那麼久真的問號,2
1201,每一口牛排都很難咬、很難吞，有點誇張…,1
1202,夜市裡好吃的一餐，瓜仔蛋包湯很推薦，配上一碗飯吃飽又不貴,4
1203,味道不夠 有次吃碗都沒有洗乾淨   不知道是因為生意太好還是什麼原因,3
1204,芋頭豆花，蜜芋頭非常綿密入味 又不會太甜，豆花的口感是我喜歡的   店員服務態度很親切、環境乾淨、舒適。,5
1205,悠閒的午後下午茶，環境雅緻，遠離都市喧鬧，值得推薦,4
1206,口味好吃，但實在太油了…   吃半口菜卻滿口油，不健康,3
1207,你們終於回來了，全天都營業～今天中午和家人吃的很開心，有陣子沒去菜單改了，有些不習慣新點餐方式，但改的很貼心，想吃什麼點什麼，我們四個人點了巨無霸海鮮，超新鮮超好吃，真的份量十足！看到菜單在平日有商業午餐，一定會和朋友去吃～,5
1208,用餐地方很乾淨   擔仔麵也很好吃   還有一個蝦仁蠻有趣的   正中午人潮會比較多   要稍微等候一下   油豆腐一塊15塊,4
1209,超誇張的厚蛋餅 吃起來跟平常蛋餅一樣的厚度和用料 味道也是 收費60元   這個名字和收費是在開玩笑嗎？！   又是一家只顧裝潢的網紅店嗎⋯⋯？,1
1210,攪和攪和的豆皮豆乾，經過店家特調調味還不錯，但我牛鍵就沒那麼好吃，可惜了。   蔥油拌麵就正常。,3
1211,松子炒菠菜培根義大利麵，油的膩感蓋掉了原本主角的味道可惜。紅茶還算不錯，不過整體上250的消費甚高。,3
1212,涼麵還可以，炒手好吃～調味很棒！   湯的味素感太重,3
1213,今天來只有蔥油餅跟韭菜餅，價格OK，不油可吃,3
1214,服務好 食物不錯 川味有調整,4
1215,活動說加入會員有贈品   實際加入後才告知要滿200元才有贈品,2
1216,對，是好吃、用心、服務不錯、有氣氛，但一個小小的前菜、一個只有三口的燉飯、幾片豬肉、黏在盤子上吃不到的檸檬塔，總共2200！會不會太扯？,2
1217,Cp值高，比某間日式連鎖丼飯好多了！,5
1218,環境乾淨，店員友善，cp值不錯！,4
