,verse_text,label
426,"我是4/5 18：00用餐的客人，櫃檯帶位的游x翔也太誇張了吧，現場排位登記連姓名都沒問我，還是我覺得不對，反問才寫上去，萬一我沒反問，你真的知道誰排位嗎？？？？   反問之後臉超級臭....我發誓我非常客氣問   這間怎麼跟我去的其他分店不太一樣,   或許你太忙了，臉臭可以理解，但沒登記名字我還是覺得太扯了  ",1
427,這一星只是羊駝照顧的算好   但如果沒有羊駝我連星都不想給   假日人多沒做好分流也沒有隔板，明明有事先預約卻還是現場安排座位，入座後因為是窗邊太陽折射太熱要求更換座位卻把顧客放置一旁   所有員工還互推皮球，到底是找誰更換位置沒有人知道   服務態度超級差   所幸不吃直接走人,1
428,炒蛤蜊味道沒有很好吃，不過炒麵真的超好吃的！希望飲料可以標價格，不然不知道哪種飲料多少錢，就不太敢拿。,4
429,酥炸雞腿便當還不錯   配菜蠻清爽的,4
430,"餐點好吃,貓咪很可愛,而且很乖都會給摸,胖虎要看牠喜不喜歡給你摸  ",4
431,外帶兩次牛肉燴飯都有一根又長又黑的頭髮⋯,2
432,動線亂七八糟，一張單子分素跟葷   今天跟同事去買我點葷他點素一起交給櫃台   結果等了40分鐘以上只拿到葷食，還說你怎麼沒有放一起，哈囉我是一起給的好嗎   在等到13:00差不多拿到全部的餐點   點了   至於餐點不難吃但cp值低,2
433,"食材新鮮,口味要看廚師心情,有時重油重鹹,有時又吃的出食材的鮮甜,建議前往前問一下廚師心情喔!  ",3
434,有好吃的美食也有好喝的飲品,4
435,外帶2個海南雞飯，配菜是悲劇，打開完全沒食慾。,1
436,態度非常非常親切，湯頭比較清淡，鹽水雞價格合理,4
437,味道是好吃的，但是一個100元的雪花牛外帶等了25分鐘，而且比你晚來的號碼牌比你大的甚至還跟你點一樣的人會先拿到，號碼牌拿爽的根本隨機,3
438,好心小聲告知之前他們在橋上的店，炸出的臭豆腐都沒有味道，好像拜過的食物，我們都點大辣和中辣，好像味道被吸掉了，現在這個地點就正常了，還嗆聲說是天氣的關係，豆腐發酵不夠，我夏天有買也，老闆還說我在那邊生意比較好，而且我們明明是好心稱讚現在很好，所以我就回說那是好。。們幫你們招來的，只有一個新的弟弟態度比較正常，東西現在是很好吃，份量也足，可是態度是不是讓人失望，這是有被迫害妄想嗎？明明很開心的想說偷偷地跟老闆說，鼓勵一下，換個地點會更好，都說不下去了，以上僅代表個人意見。,1
439,東西是滿好吃的，但是衛生度有待加強。   看到女店員貢丸掉到地上直接撿起來放回去。又直接在作業區抽煙，抽完煙又沒洗手直接切小菜。感覺不太衛生。要是能夠改善員工衛生常識就完美了。,3
440,夾了四樣菜110就算了還有夠鹹,1
441,在櫃檯站了超過5分鐘，沒人幫我點餐。一離開馬上幫下一個人點。 服務差！,2
442,當天遇到冷氣壞掉 非常不舒服,1
443,食物太重口味太油太鹹了，可能適合喝酒。雞肉蠻嫩的，可是對我有點太油了。   雖然叫雞煲，但其實是乾的，不是湯，湯要另外點。   店裡排煙不好，油煙味很重。   烤物的單價稍微偏貴。   有大投影機播放運動賽事。,1
444,肉很多，滷肉飯超好吃，小美冰淇淋,4
445,選擇烤寬麵條似乎不是一個好選擇......,2
446,我在夜市住了五年，這是有史以​​來最好的茶水和咖啡店。如果有時間，我每天都會去。,5
447,東西大概三星，但回去腸胃真的不太舒服減一星。,2
448,有趣的老闆，長得濃眉大眼，很像日本武士。廁所還有隻叫不停的狗，要小心。,4
449,新店嘗鮮，試營運期間不方便內用和打電話訂餐，也沒有可帶走的DM。   燒賣還ok，可能還比某些港點餐廳好。腐皮卷就⋯⋯比較接近市場肉卷的味道,3
450,決定點了他們家的招牌鮮奶紅茶少冰加黑糖粉圓，真的沒有讓我失望，甜度剛好黑糖味濃郁粉圓軟硬剛好才50元cp值超高！！！,5
