,verse_text,label
1324,太不可思議了。店裡一共只有四位客人。菜單/網頁上的圖片，與實際的菜色落差很大。份量少得不可思議。需要有超級耐心(一個小時)才能等到的少量餐點。以後不會考慮光顧。   我們共點了三道菜。我先生的等了快15分。我的餐點等了45分後才出菜。份量又出奇地少。四五小片像指甲大小的雞肉片，一個煎蛋，再加四塊小小的蔬菜。比兒童餐還要少的量。再等了15分後才上了涼粉(點菜後一小時)。又是出奇的少量。米粉一大堆但又是一點點的肉，幾小片生菜葉子，四五塊小小指甲大小的番茄塊。真是看了火冒三丈。上菜上那麼晚一句道歉也沒有。被網上照片騙去的店，以後不會再去的地方。,1
1325,脆而不膩一定要來吃吃看,5
1326,來自重慶的老闆很親切，煮出來的味道也很正宗！,5
1327,真的不用像我特別跑來吃，國父紀念館站附近這個價格有很多更好吃的，離捷運站走八分鐘很普通，南蠻雞和膠原蛋白雞加起司也沒很好吃我是覺得南蠻雞味道很特殊，當天沒有湯品是不好喝的無糖紅茶杯子有沒洗乾淨殘留的咖啡味，出餐速度不快我早上第一個去的客人也是不快,2
1328,很抱歉在第一天就給差評！現場只有一位服務人員，等10分鐘才點了麵，第二位服務人員說會幫我們拿過來，結果等了30分鐘，過去詢問才知道放在旁邊，麵糊成一塊，用餐感受真的很差！,1
1329,鮪魚飯糰ok   親切的女店員不見了   是冷淡的女店員 以後要先看一下 以免一天的心情都不好了,3
1330,好吃 可惜沒冷氣 夏天非常熱,3
1331,好喝，12月8號到10號有買一送一,4
1332,CP値高，肉、菜、湯都很大盤，適合聚餐的地方，但店內油煙味很重，菜重口味，不喜歡重鹹的要請店家少鹽,4
1333,實在太慢，點個餐等超過30分鐘,1
1334,20200905到訪   蛋餅好吃皮酥鬆軟   豆漿好喝甜度可以跟老闆說   個人比較愛甜所以沒調整   但是環境....就....看個人了,4
1335,天花板很低，壓迫感無法不在如影隨形！,2
1336,老闆親切！ 真材實料， 功夫了得。鑽 ~,5
1337,店員默契不是很好，動作手忙腳亂   客人餐點叫了什麼，告知怎麼包裝   女工作人員，還是一直重複詢問,2
1338,直接說沒外送就掛電話 真TM有個性,1
1339,點了烏龍麵，只有麵跟湯，就這樣,3
1340,老奶奶檸檬蛋糕不錯吃，價格實惠,4
1341,我點的是咖哩牛肉蛋包飯，以份量來說蠻多的，吃完很飽。   咖哩稍微鹹了一點，而且馬鈴薯跟紅蘿蔔應該是另外煮的，雖然軟但沒味道，一吃就是水煮的。   馬鈴薯可是靈魂啊，怎麼可以沒有咖哩味啊   飯的部分口感稍微Q了點，如果軟一點應該更好吃~,3
1342,很好的用餐地點，適合三五好友聚餐，人數超過也有包廂可用。,4
1343,好好喝～但是正中午去都會被太陽曬ＸＤ,4
1344,看評價點的 但是強烈不推 (可能早午餐才是店家強項？)   青醬烤雞義大利麵$240、香料烤雞起司燉飯$220   尤其是義大利麵簡直災難      烤雞本身很柴、香料味很重 燉飯本身還ok 不過有整整三塊肉 除去口感不好這點 至少可以吃飽   義大利麵則是「超、級、水」   很少看到義大利麵醬這麼稀 味道本身也是極為普通 麵體也是 組合起來一無可取(早餐店的品質 簡餐店的價格)   硬要說的話燉飯比義大利麵好一點      另加140元可以升級飲料+甜點   蜂蜜薑汁泡泡 不太推 除非很愛薑 裡面也有很多薑的碎末(點熱飲應該會好一點)   橙果蜂蜜泡泡好喝很多 推薦～      甜點的英格蘭酒軟式布丁 口感不錯   起司蛋糕則是非常乾非常乾 說實在連85度c的起司蛋糕都不會這麼乾！配上旁邊的奶油才勉強吃完      整體來說餐點幾乎一半以上都不滿意   尤其以價格來說 這餐加上10%服務費一人約400的花費 極度不值得 cp值極低   但環境是ok的 寬敞安靜適合聊天,1
1345,今天特別前來購買讀書時最愛的早餐店      以前台大黑飯糰還有男老闆在的時候超大顆二代經營之後整個變超小，（不過當時女兒就在一旁幫忙包了，每次都期待不要給她包因為會變超小）二代感覺很小氣包的飯糰比女生手掌小很多（以前超出手掌）以前油條還可以換蛋，現在換的很廉價料      最重要的是菜脯也變太辣，幾乎食不下嚥，料變很少。以前最愛的早餐消失了,1
1346,晚餐完全不推薦，一星評論都是真的！,1
1347,生意真的好到 不誇張 晚來外面等   可惜這家鐵板料理不是我的菜   原因   1 擺盤 (看照片就知道 不說了)   2 口感 標榜不加味精 可是食材也吃不出特色      客人那麼多   光出菜就忙翻了   不要苛求服務太完美      湯及甜點 料多實在 有加分,3
1348,好吃！經常搭車過去吃。   但是就在我等外帶的時候目睹到師傅面對煮麵鍋的刀削麵技之際，師傅居然失手削飛了一條麵條掉在地上，然後又毫不思索的回頭過來撿起地上麵條直接丟入鍋裡煮.....噁~~,2
1349,對孕婦很不友善的咖啡店   從此不會再買了      因公司在附近   偶爾來消費   上個月某天下午   我老婆懷孕9個月來公司找我   因為孕婦胎兒過大會壓到內臟跟膀胱   變得十分頻尿   經過這間店時很不舒服想借廁所尿尿   訊問後一個男生店員拒絕   ：「廁所不外借，   除非你有消費。」   我老婆只好挺著肚子再到處借廁所   事後聽老婆提到超難過      我平常消費那麼多次也沒借過廁所   更何況孕婦耶！！！！   真的是因為很不舒服才開口得   超級不友善！！！,1
1350,小時候的最愛，內用衛生要加強，醬汁我很愛,4
1351,1.服務人員實在受訓不足，不清楚菜色，不清楚分量，也無法推薦餐點   2.結帳時沒有算總金額，然後服務費也計算也未寫在帳單上，帳單看的一頭霧水，還要自己計算   3.部分菜色不錯，但單價相當高，分量少   4.會不斷看到兩位服務生一直在滑手機      整體而言，實在不太值得花大錢去吃,2
1352,牛排的肉質算軟嫩，雞腿排份量很夠，以女生的一般食量一定夠飽，還有附湯，湯裡的牛肉也不錯吃，玉米有點酸，花椰菜還有造型，現在店家也有配套振興卷，可以以比較優惠的價格點套餐,4
1353,認真的說……真的很好吃!   芋圓，地瓜圓，珍珠，花生煮得超好吃，   豆花綿密，仙草凍也好吃!   糖水甜度適中。   很推薦喔！   （這次加了紅豆~又忘記先拍照，   被我攪拌之後，畫面不美麗，   真是不好意思 ）,5
1354,肉圓跟羹湯的口味普通，肉圓內餡不知道為何有酸味= =？   一顆肉圓賣45元也太貴了吧⋯⋯,1
1355,有趣的老闆，長得濃眉大眼，很像日本武士。廁所還有隻叫不停的狗，要小心。,4
1356,環境整潔、服務態度佳，丼飯和味增湯很讚。,5
1357,因無真正消費過程……所以無法評論！！！,3
1358,自助區太小，人擠人，服務還可以,2
1359,價格又漲了 生意一樣很好 偶爾吃吃還不錯,3
1360,現點現做 等7分鐘   重慶小麵 65   個人覺得味道配起來不好吃   另外太辣了些,2
1361,三分熟的牛排呈現上來完全看不見血水，只能說功夫了得欽佩欽佩，整套套餐我是覺得沒什麼可挑剔的，意猶未盡會再回訪,5
1362,吃過酸掉的小菜，點小菜時可以注意一下。,2
1363,是一間好吃的親子餐廳，餐點好，也有遊戲區，超推,5
1364,無糖金萱底部有不明沈澱物 味道迥異,2
1365,超好吃的炸雞腿飯，服務人員一級棒,5
1366,涼麵還可以，炒手好吃～調味很棒！   湯的味素感太重,3
1367,推酸辣湯和招牌韭菜鍋貼,4
1368,食材可以，可惜因為接了包場。整個上菜速度變超慢。   有大生意，真誠替他們開心，但要大單，自己要安排好上菜速度跟整體的運作。   價格也不是不便宜（我們兩人吃了快5400）。還是點套餐，每一個間隔都快5分鐘。   其中一個牛排類的，說是慢熟，但整個煎過油膩。而且幾乎一整盤是邊邊肉/筋。我們是沒有包半場生意大啦，但一人花了快2700，竟然是這樣？   沒問還不說，最後才告知說有包場，所以比較慢。不好意思！   連吃飯中間，熱茶一直要用的叫的⋯，連基本服務都做不好！   非常失望！本來看評價好才來的，沒想到是這樣！,1
1369,印象的法吐不管什麼口味都會有淋醬   但阿根沒有 吃完一整餐覺得就是吃粗飽的 好乾,2
1370,雞排外皮又乾又硬，肉質乾柴。 雞肉還有部分呈現粉色疑似未熟，非常不推薦。,1
1371,餐點一般般偏不好吃，店員不親切，座位很壅擠，內部很吵雜。不想再去第二次。,1
1372,"老板娘待人親切,店裡餐點也特別也很好吃  ",5
1373,八方雲集(內湖西湖店)，位於捷運文湖線西湖站1號出口。   這邊的水餃、鍋貼很好吃，不會太硬或太軟，軟度剛剛好   環境整潔也不錯，蠻明亮乾淨的,4
1374,"餐廳整體環境與整潔度佳, 價格合理並沒有比傳統魯味貴太多,湯底選擇性多可以滿足每次嘗鮮的心理, 只可惜出菜速度慢,點餐後需要等待比較久的時間  ",3
1375,宮保雞丁鐵板麵好吃！豆漿不是粉泡的，好喝！,4
1376,價格平實 爽口 微辣 鹹度適中 下酒配麵 喜歡,4
1377,"上個星期三,去店內用餐裡面送餐的服務人員態度都很好,唯獨結帳的時候的櫃檯小姐口氣不好,態度又很高傲 。  ",3
1378,湯頭是濃郁的味精湯，喝完整個超不舒服，味道香到跟泡麵一樣，化學拉麵,1
1379,在外送平台上點餐等超級久4:50分下單6:00才好   一顆星都不想給,1
1380,舒適的空間，店內人員很有親和力，菜很好吃，可以緩慢用餐聊天喝酒的好地方,5
1381,叫了外送 不曉得是不是接近收攤時間   所以炸物偏乾 切片偏大 例如豆乾 豬血糕   以上兩項硬到可以敲出聲音=   鹹酥雞肉質有點乾澀   雞屁股快變餅乾 我個人是可以接受乾的   因為不喜歡過油 但是過乾 XD   四季豆 柳葉魚 魷魚就是正常表現,2
1382,便當真的很難吃 從飯、配菜到主菜都不及格，吃得出來就是不用心130$的便當….   點了兩個便當 兩個人邊吃邊罵      你還是賣湯就好 湯很好喝,2
1383,排骨飯還可以，但老闆娘態度差,2
1384,肉質也太差了！！！ 四片而已加價69? (Uber eat 外送)   牛肉跟豬肉都超硬，吃完一肚子火,1
1385,營業時間虛設，經常遲遲才開門，早早就收攤。   不知是因為換了店長還是什麼，完全沒有商業紀律的觀念,2
1386,叫一個高麗菜說5分鐘，炒10幾分鐘，明明就沒人哭啊，老闆也態度夠差,1
1387,根本就是在吃空氣（稱讚意味,2
1388,用餐環境乾淨整潔，食物味道好，價格平價，推薦,4
1389,很佛的店，菜多肉多不油不膩。   非常推薦他們家的紅糟豬肉飯～～,5
1390,台式料理，味道不錯，是喝酒的地方。,4
1391,雖然不會太辣或麻，但用餐環境很舒適，肉品表現普通，比較喜歡他漿類與丸子,4
1392,豆漿醇香，燒餅，現烙蔥油餅，口感佳，水煎包，好吃。,4
1393,親切自在   明亮寬敞   放鬆清爽,4
1394,健康餐這個價格跟配菜…很像買很貴的自助餐,2
1395,新店嘗鮮，試營運期間不方便內用和打電話訂餐，也沒有可帶走的DM。   燒賣還ok，可能還比某些港點餐廳好。腐皮卷就⋯⋯比較接近市場肉卷的味道,3
1396,看到店長對於批評算理性，只能說加油，麵感覺不夠入味，且太多斷麵，無法好好捲麵起來吃,2
1397,生魚片的品質不如以前的小立吞，感覺不新鮮而且都是筋，味噌湯的魚肉也是只有一小塊，去了一次就不會想去了，反而西湖水產的品質還是比較好！,1
1398,完全沒有麻油雞的味道，雞肉是火鍋肉片，肉片有點硬，麻油有苦味，不會再來了！,1
1399,甜點真的很厲害，不負名氣的好味道！,5
1400,外帶了牛肉炒飯   真的粒粒分明 牛肉軟嫩 好吃,4
1401,✮﻿   ﻿   繼續解鎖肉桂清單✨﻿   某天剛好同事要訂這家咖啡索性也來顆捲 ﻿   ﻿   核桃肉桂捲 $132 ( 費用)﻿   肉桂捲塊頭滿大顆的 味道聞起來也很濃郁 ﻿   上方乳酪醬不會太甜 糖霜也有些許的酥脆感﻿   味道來說算是個溫柔派的甜心小姐肉桂捲﻿   麵團吃起來覺得比較乾 也許是沒當下吃的關係﻿,4
1402,雖然價錢平價但吃的出來醬料是熬煮的   Cp值高   很用心的小店，餐期建議先打電話訂購,5
1403,食材新鮮，服務態度好。   廚師有用心。,5
1404,好吃的各種鍋，每次來都人滿滿~家人愛吃大腸臭臭鍋，裡面也有素食藥膳鍋跟牛奶鍋！╰(*´︶`*)╯來唭哩岸可以來品嚐！,4
1405,住君品徒步到店裡很方便～   小酌一下再散步回去很愜意。   第一次被招待酒～   店員也很親切 會詢問酒類需不需要調整   非常感謝,5
1406,老店不錯，感覺是在地人開的,4
1407,價格非常實惠佛心賣家   炒麵不合胃口，偏油，且麵條煮太爛了，Q一點比較好吃很可惜，麵線還不錯吃,4
1408,肉品偏普通，鯛魚有土味，蝦子新鮮，菜盤內容物種類偏少。奶茶不錯喝，冰淇淋也不錯！以價格來看就覺得差不多這樣。   但是！！！環境內部看起來雖然乾淨...但是一同用餐的友人跟我鍋裡都出現類似小果蠅的飛蟲在湯裡 還有...用餐時也有蒼蠅在飛來飛去...衛生真的有待加強啊！,2
1409,大份的雞肉可以吃得很過癮，但可能是少了蒜頭和九層塔，香氣略遜於夜市或路邊的鹽酥雞攤；杏鮑菇裹的粉較厚，冷掉不好吃,3
1410,成功路三段的棉花田巷子轉進去很快就會到。   純粹就是要吃遍全省各地黑糖剉冰的心態。剉冰是用冰塊機去打得，所以比較粗口感不錯，糖水說不上多香但還蠻好吃的。算是沒有踩到地雷吃的挺開心的。 依舊想念我的苓雅陳Q黑砂糖。,4
1411,餐食多元，有許多下酒菜，10點後變成現場琴師伴奏的piano bar，氣氛還不錯,4
1412,"還回家重新加熱皮不酥,有點硬,肉餡偏瘦,蔥少,没有香氣  ",2
1413,一般韓式家庭料理，價位平實也可吃很飽。,4
1414,尖峰時段去要有等很久的心理準備..,3
1415,普通 說真的等挺久的 不難吃,2
1416,常常舉辦座談會，偶爾會有豹之力大師駐點諮詢，挺不錯的咖啡店,4
1417,咖哩給的太少，我覺得不行，價位也很高，外面有其他更好的,2
1418,今天中午我媽去買涼麵發現老闆抓涼麵沒有戴手套直抓？我媽看到原本不想買了但當時人很多就沒說，太誇張了吧！天氣這麼炎熱，卻沒有保持好自己的品質衛生，以後也不敢買了，希望能改進才能對的起這麼高評價！,1
1419,忘了拍菜單，最便宜蛋炒飯$50而已，C/P值很高   炒米粉屬沙茶口味，調味都很ok哦   如果改善一下裝潢門面、室內磁磚牆及明亮度，生意應該會好到爆。,4
1420,不知道是不是在施工所以沒什麼人 天丼普普通通,3
1421,火龍果翡翠口感真是特別啊   我從沒喝過這種口感,5
1422,點了 素仔煎 炒豆包 捲餅 只有豆包還OK（但也不算好吃）其他都不好吃 素仔煎都是粉 捲餅不知道什麼醬 很膩 趕快喝氣泡水才比較舒服,1
1423,食料配置改到裡面之後體驗差滿多的，夾料不方便、燈光設計也被打亂，食物看起來都不好吃了，省了電費卻降低食慾，空間佈光也沒有配合調整，店內比以前不溫暖、沒精神，降低來店意願十分可惜。要調整可以，建議找專業的來，不要自己亂搞因小失大,2
1424,小豬窩拼盤   附一杯美式 要價$195   圖的咖啡不是美式 我選擇換其他種咖啡 可折抵50元   這份量跟一杯美式這樣要價195 嗯…   味道跟份量都令人不太滿意   咖啡味也沒有該有的香味      店內會有點油煙味 不是很舒服的味道   坐一坐感到很不舒服      有wifi可以用 有點慢就是了      我可以體諒做生意不容易   房租很貴 (這裏前一個店家也是做不下去才走的)   不過這品質…請加油,2
1425,炒蛤蜊味道沒有很好吃，不過炒麵真的超好吃的！希望飲料可以標價格，不然不知道哪種飲料多少錢，就不太敢拿。,3
1426,肉意外的多，以現在物價來說性比價不錯，老闆態度親切   有帶小孩，詢問是否能拿小碗，店員說“去外面講”，沒什麼服務態度可言,3
1427,來公館必吃口袋名單，大推,5
1428,肉骨茶蝦仁水餃：100，只有八顆水餃+肉骨茶湯，湯有點死鹹。蝦仁水餃雖滿大顆餡卻不飽滿，餡主要是高麗菜和一個蝦仁。   燙青菜：35，竟然是高麗菜。非常不推薦。      整體而言此店cp值低。,1
1429,除了海帶45元，有點貴，其他都還不錯吃,4
1430,這麼貴的酸菜便當我覺得不行,2
1431,鍋貼，水煎包，蔥油餅都好吃,4
1432,來點了油飯，等了很久 結果把所有剩下的油飯送給後面來的客人 傻眼。不會再來了,1
1433,價格大約110元，就是一直在作外送大份量的訂單..現場排隊的等到快爆動了，現場阿姨們一直罵..或許不缺我這種小咖..東西非常好吃.也吃一段時間了..態度越來越不ok,2
1434,超級貴~不過披薩真的很好吃,3
1435,"乾淨, 好吃的一個素菜餐廳, 會再光顧!  ",4
1436,滷肉飯的湯汁佔近一半的碗，所以飯軟爛，味道也不足，小菜的滷蛋豆干都沒入味，另外店家防疫消毒蠻確實的,2
1437,女兒說青醬牛排飯還好，我覺得白酒蛤蜊麵古拉爵比較合我的胃口XD老公的鮭魚蛤蜊麵他覺得好吃，甜點草莓吐司大家都覺得好吃,4
1438,打電話去預定同事們的午餐，去取餐時居然說沒接到過電話。,2
1439,有点失望的白咖啡，原本以為奶蓋很香甜微鹹，結果奶蓋是很鹹又很油，上面有灑爆米花粒是還不錯，建議可以調整一下奶蓋的部份，梧桐號奶蓋很好喝，清爽香草奶蓋香又不油，可以參考看看。,2
1440,(名牌芊羽)店員服務態度不友善....@@      條碼是用掃描感應的，不是觸控......@@,2
1441,第一次遇到6位以上的話就直接不收客的。那萬一有二組4位、3位的話是不是就能接呢！？感覺一間餐廳這種的收客模式真的令人感到非常新奇,2
1442,價格跟知名燒臘差不多，份量卻差很多，是很適合嬰兒吃的份量。   不過他的燒肉飯真的蠻好吃的。      要吃鴨可以選附近的香港燒臘。,3
1443,雞腿真的普通，為什麼很多人推？？,3
1444,價格便宜，不是很脆的那種雞蛋糕   原味圖案可愛，味道很傳統,4
1445,涼麵湯類跟小菜都不錯，只是用餐環境很普通。 午餐人非常多，要等座位就是。,4
1446,店員直接在廚房大聲問單號，廚房噪音較大，店員根本聽不清楚，變成我要大聲覆誦單號好幾次，接待客人走到櫃檯很難嗎？覺得當服務員很丟臉嗎？連個請和謝謝都沒有，我不是外送員，是自取客人。這樣的態度基本上是不想幹了。,1
1447,味道是好吃的，但是一個100元的雪花牛外帶等了25分鐘，而且比你晚來的號碼牌比你大的甚至還跟你點一樣的人會先拿到，號碼牌拿爽的根本隨機,3
1448,水餃還算不錯吃，不過包水餃的阿嬤一邊包水餃，一邊收錢，衛生可以再改善一些些,3
1449,雞排 很香 滿滿的古早味，非常好吃的雞排，雞翅粉很厚 不ok，其他 都不錯,4
1450,點了6.7樣+兩碗粥才135 雖然菜不熱是小缺點 青菜選擇很多 晚下班的福音,4
1451,麻辣鴨血臭豆腐不錯，滷味種類多，整體不錯,4
1452,豆花是普通不難吃啦，老闆很沒禮貌，明明三種溫度，進去就說冰的熱的，我說溫的（當時還沒進去看到三種溫度），老闆態度很差說沒有溫的   結果進去看到還有去冰選項   要嘛就不要問，要嘛就問清楚   再也不來了   老闆是兩個年輕男生，不知道是不是真正老闆,1
1453,蠻常去買的，但是餐點會有落差   有時候炸物很棒 有時候又很乾   拉麵浮動也蠻大的,3
1454,隱藏巷弄小店，旁邊有機車停車格，周邊環境很安靜，沒有車水馬龍的吵雜，僅聽到工作人員製作咖啡的聲響，這間可以內用有插頭，二樓高度不高，身高超過170cm要低頭進去，有小陽台可到外面吹吹風，咖啡品項總類很多，價格很親民！本次造訪沒有點蛋糕，但有聽說蛋糕很推薦，那只好等下次二訪再來嚐嚐看囉，來偷閒最佳去處～～,5
1455,紅茶味超淡 不知是沖過幾輪的茶葉 紅茶拿鐵珍珠跟開水一樣淡 只是有顏色的開水 花60元買一杯有顏色的開水 很扯,1
1456,春節期間少數有開的bar   音樂比較多中文Rap   但不愛浮誇系調酒 對我來說酒的層次比較重要   這杯愛在西元前對我來說就是一杯過甜的單一調酒   椅子無法掛包包 結果放包包的籃子是用黃色台啤籃子 看起來有黑色污漬 有點髒髒的   有幫助請按有幫助,2
1457,漢堡料足好吃，雞翅很道地,5
1458,雞排實在，米腸口感稍脆不錯，蘿蔔糕吃的出淡淡的九層塔香。整體讓我很滿意。,4
1459,送去洗澡後，回家發現狗狗狀態極差，店家卻沒有即時發現，結束洗澡後也沒有馬上打電話請主人接回，讓狗狗一直在狹小籠子待很久。      希望店家對待生命不是只有工作責任，道德方面也要好好思考。      第二顆星是我反應狀況後，有兩次店家來電關心，雖然沒有關心到重點，但總比都沒打來好。,2
1460,雞胸肉份量比外送平台的圖片少了一半，泡菜也只有一點點，附圖是已經吃掉一塊小塊的肉，上面幾乎沒泡菜，加10塊少飯多菜，也只有多幾片高麗菜,2
1461,麵條非常美味，即使客製要求煮硬一點也完全不會有生麵粉的味道。鹽味湯頭不會死鹹、配著丼飯吃也OK。溏心蛋和叉燒各自味道都恰到好處。只有筍乾太軟缺乏口感、炸雞比較鹹，是略為可惜之處。   可能是因為在美食街的關係，加上服務費後價位偏高，但水準跟味道都是有誠意的。,4
1462,店內位子不多，但是用料實在且道地好吃！,4
1463,吃口味的，份量不多。一盤100多。想嚐嚐看的可以試試。要吃飽的話，就會非常貴囉。,3
1464,交通方便 還不錯吃 雞小隻了點 之前反應的缺點 店家應該有改善,4
1465,味道滿濃滿好吃的，但不知道為什麼隔天會稍微腹瀉,3
1466,老板服务态度 好好 环境味道差点          老闆服務態度 好好 環境味道差點,3
1467,Pizza淡而無味，沒有起司的香味，餅皮也不香脆。 個頭很小，大的Pizza看起來像中的。,2
1468,超好吃！可以吃很飽 超級飽！,5
