,verse_text,label
1090,態度&環境越來越隨便。   有位店員態度很糟，一位顧客誤將托盤放在上層，該店員用不清楚的聲音說放下面就好，顧客明顯沒聽到，該店員就臭臉看著顧客，還要另一位店員較禮貌地跟顧客說。   之後有店員到逃生門外抽煙卻不關門，煙味都飄進來了。,1
1091,食材新鮮美味，手工烏龍麵和小米做成的年糕絕讚 ，唯獨是菜盤及肉的份量真的偏少，適合喜歡吃精緻的人，湯頭超級好，最後煮粥來收尾超幸福,4
1092,玉米是酸的…整晚飯都變的有酸味…所以是吃還是不吃 ‍♂️ ‍♂️ ‍♂️,1
1093,早餐店的溫馨感，最適合休假日來這邊，享受悠閒早晨,5
1094,完全不理解評價為什麼那麼高   麵是非常一般的150塊義大利麵會有的口感   青醬不夠細緻吃到後來很膩   氛圍也非常普通   只是一家很普通的小店   不是說很難吃 只是真的不理解4.7在哪,2
1095,麵條以手工現煮來講不是很Q，但也還能接受！   醋放得很重，大概是店家特色！？   味噌湯比較沒有層次感，有點可惜，不過也算是安全牌作法，可以接受！      總之，希望你們能做起來，這邊沒有什麼涼麵的對手了！,3
1096,環境乾淨，餐點選擇很多，兒童座椅略不足，個人覺得鐵板麵弄的太水了,3
1097,松山火車站站內一樓……   便捷！！,4
1098,雞翅略焦，其他都很美味，值得再訪,5
1099,鍋貼是回鍋重煎的，毎顆邊邊角角都超硬，買了20顆咬的很辛苦....,1
1100,22/05/13:   不好意思，這裡的徒手包含沒有戴手套喔，若是有戴手套我也不會特地來留言，謝謝。      ——————————————   想給個建議生菜沙拉不要徒手抓進盒子裡放，用夾子會讓人感覺更安心。,2
1101,比較不方便買餐點，其它還好。,3
1102,場地：普普，沒有高級感   食物：不難吃，但不精彩，不驚艷   服務：外場服務人員的話實在太多了，而且說菜太過自以為是，總把客人當成沒見過世面一樣，把食材說的天花亂墜，但說真的，厲害的食材比比皆是，對方的食物知識真的沒有多豐富(有時候客人真的比你們懂得還多)！而且態度讓人有點摸不著頭緒，說話總會以「聽好了」作為開頭，我們是客人，不是學生，重點是要好好的服務客人，讓客人覺得賓至如歸，這不是一個所謂的私廚應該呈現給客人的宗旨嗎？還是說餐廳只是想炫耀自己食材有多厲害？這些細節真的需要好好調整。   另外，如果食材真的厲害，應該更用心的把它料理好、而不是說菜說的天花亂墜，但吃的時候卻會產生落差感，怎麼跟說的不太一樣⋯希望你們加油！,2
1103,應該要增加個叫號顯示器吧！不要讓大家在推拉門一直進出好幾次！,2
1104,打電話過去還沒講完就掛電話   我還打兩通也沒聽完又掛   到現場還說我講話大聲沒用要清楚   該加的調味料也沒加，說本來就要自己用   請問我打兩次電話是有在聽嗎   沒禮貌態度不佳的店家   可以不用去了,1
1105,家具新穎獨特，店主會提供專業建議和優質服務。   如果我需要更多家具，我會回來的。,5
1106,味精感覺加很多，吃完口渴，骨仔肉湯的肉大塊但不新鮮...,2
1107,乾意麵口感不錯，加醋很好吃,5
1108,偏貴 但食物、品質、衛生都不錯 還是值得推薦   之前有次去有個較年長的女店員態度不是很好   (有聽她和其他客人說她以前在其他地方的蘋果工作)   除了那位店員以外 遇到其他的店員都很正常,4
1109,人員親切 食物也好吃   但應該放了很多味精 吃完不到十分鐘 身體有強烈的不舒服味精反應,3
1110,交通方便 環境衛生簡單 乾淨 ~      簡餐經濟實惠 美味 服務親切   是上班族.商務.庶民洽談的好地方!,5
1111,預約快取還是等了十分鐘   態度很不怎樣，下次不會來這家分店了,1
1112,牛肉炒飯90，肉絲炒飯70   價錢一樣份量比別家小一號   第一次買，覺得CP值太低，味道還不錯就是,2
1113,好吃料多實在的漢堡三明治早餐,4
1114,牛肉嫩精泡過頭，肉的口感有點可怕，是我吃過算蠻慘的一家分店；服務還不錯，附餐也算還不錯。,3
1115,麵條普通，肉好吃 湯底沒有想像中的膩,4
1116,到現場才發現店家營業時間與公開資訊不同   好好詢問，卻換來店家的冷嘲熱諷   沒吃到就算了，還弄得一鼻子灰   之後真的不敢再光顧了,1
1117,我們點了梅花豬跟三鮮鍋   梅花豬的肉可能是太薄了？刷完穿起來的肉質非常的柴很不優，好加在我們有點海鮮，海鮮整個很不錯   肉的部分有點可惜就是了,3
1118,臉可以在臭一點臭到你阿嬤都不認得   奶茶喝起來像水 珍珠咬起來像石頭   請改善,2
1119,吃個飯店里店員聊天三字經大聲罵來罵去   是當客人是空氣嗎？,2
1120,店內無廁所，跟松山運動店一樣，不能用黑卡,2
1121,地點在巷子裡面有點難找，店內裝潢很有特色，古色古香燈光美氣氛佳，很適合拍照。   但是要求滿嚴格的，當天為店內第一組客人，當時無其他顧客用餐，但老闆還是說不能使用相機照相是比較令人疑惑的。,3
1122,餐不新鮮 尤其是生魚片   餐盤內食物鮪魚未用完   嘴在吃東西 沒問就收走   套餐 加點 甜點飲料   說結帳時也沒說明   回家才知發現 餐未出完,1
1123,如果有負星，我會給它最大的減分。第一次在這裡用餐，完全失望！我在巴塞羅那旅行，知道什麼是正宗的西班牙美食。我們預訂了海鮮海鮮飯，結果證明這是最可悲的（我謹慎使用這個詞）的景象。米飯的量很慘淡，我們可以看到鍋底。風味不足。西葫蘆湯無味且無法辨認。至於蘑菇蒜泥蛋黃醬，汁和油是分開的……最美味的菜是橄欖、鳳尾魚和胡椒串，需要烹飪和組裝罐頭食品。男朋友說他覺得被搶劫了。一場浪漫的約會變成了胃痛和口中的酸味。,1
1124,份量對女生剛剛好。   今天點叻沙雞腿，吃光光～,4
1125,這是素食的好地方。選擇的人數不如該地區其他地方那麼大，但提供的是一些傳統的傳統素食台灣菜。不要指望驚訝於未知的風味，但是它全都很好吃，是我所知道的最便宜的素食地，這裡有大量的混合蔬菜拼盤，您可以以70NTD的價格吃米飯和湯。員工也很好，也很有趣，很高興地以“謝謝，小姐”（雖然我顯然是個男人）確認了我的訂單- 在大多數情況下會發現友好但不一定有趣的店主中有些罕見而無害的幽默其他地方,5
1126,點了兩杯來喝，茶中香檳的口味滿特別的，但不是一般人覺得好喝的那種，可以嘗試看看。另外一杯我點康堤紅茶，不得不說這是整條永吉30最難喝的紅茶，這是整條永吉30唯一一個點微糖會感到強烈澀味的紅茶，不知道是煮茶時不用心還是怎樣，不建議排隊購買。,1
1127,員工愛抽煙又愛亂丟！整個超沒水準又沒品！！製造環境髒亂的一間店,1
1128,水餃和鍋貼是我的最愛，服務熱忱，環境悠美，是晚餐好去處。,5
1129,生意蠻好的一間店 產品的品項非常多 我一開始以為是熱炒店，有點看不出來， 看起來炒類好像也是店裡專賣的，滿多人點炒飯類，紅燒跟一般的比較不同，吃起來比較像清燉加醬油，清燉的還可以滿爽口的，肉很多，但總體口味比較鹹   #口味因人而異，不能以此為標準，還是要感謝廚師的辛勞,3
1130,店內的衛生整潔可以再加強   點了叉燒拼燒肉飯(85元) 叉燒的味道滿特別的，口感不錯，化皮燒肉的皮QQ的有點難咬   飯量多，吃的飽,3
1131,"咖啡沒有拉花有點可惜.....   肉桂卷也沒有加熱, 是像麵包的肉桂捲質感, 很像風乾的麵包, 如果沒有鮮奶油, 真的很乾澀．  ",2
1132,鍋貼皮很爛/玉米湯很難喝,1
1133,還不錯的餐廳，廚師有用心在料理食物，推薦,4
1134,東西尚可，不鹹，套餐的海帶芽給的夠，一般家常菜，主菜和配菜有均衡。主菜少了點。,3
1135,老闆娘是中國新娘，有時並不友善，其他店員還不錯。,3
1136,湯頭好喝小辣   價格偏高   服務態度普普,3
1137,好吃，便宜，有特色，原來在政大附近營業，搬遷過來的。,4
1138,很難形容一家店內的情形，以前夏天我去吃，都要小心腳下的大蟑螂，後來就沒去了很久，最近經過想想再試一次，啥？桌上竟然出現德國蟑螂，腳下也有，讓人極不舒服，希望店家在衛生方面應做大消毒與整理衛生問題，唯一讓我還能稱讚的是蚵仔煎還不錯，加油吧店家！,1
1139,牛肉炒飯有夠難吃，飯看起來很油 而且全部黏在一塊      加點烤牛排，結果牛排全熟的，請問我是在吃皮鞋嗎？      而且還直接把牛排跟炒飯放一起，啊牛排上面有醬欸      放一起味道完全混在一起到底想怎樣？,1
1140,如果你愛喝單品咖啡，絕對不能錯過的咖啡店。   咖啡豆新鮮，風味絕佳。   老闆娘耐心的沖泡，與你介紹不同的豆子，總類很多，能挑選到你愛的咖啡。有時候還有菜單上沒有的豆子，也可以請老闆娘爲你沖泡及介紹唷！   每次來，就是直接請老闆娘推薦，新鮮的豆子。   環境很安靜，很多老顧客每天都來，而且老闆娘多沖的分量都會再分享小杯子讓你嚐嚐不同的味道。   位子數量不多，早點來才有位子坐唷！但小小一間都是熱愛咖啡的朋友，這樣也才熱絡。   大家都很愛來這喝咖啡聊天呢！,5
1141,動作超慢。等個滷味，前面沒超過五人也可以等超過半小時才做好。不值得去買。,1
1142,很喜歡喝黑糖拿鐵配闆娘的笑容,5
1143,老實說，儘管價格更高，但我不得不承認這是相當不錯的提拉米蘇。不像令人興奮的東西，但絕對是好的。,4
1144,點了青椒肉絲炒飯+空青菜炒肉絲，很美味。下次一定再光顧。,5
1145,位子不多，也許是怕有人佔位太久，所以冷氣開爆強   樓上好像是摩斯訓練中心，有看過許多別摩斯徽章的人,3
1146,割包小、沒味道，肉都是油垢味！！！   我跟我家人吃完整個不舒服⋯一直想吐      給跟我一樣路過想吃的人一個小小的建議！,1
1147,營業時間明明寫到21:30   20:30去就不能內用了   也幾乎都賣完了   已經兩三次不接客了,2
1148,2022/11/25中午到店消費，店員態度不佳，保存方式都沒有告知，口氣像趕客人一樣。   我購買兩盒，應該要告知吧？！,2
1149,買了漢堡   口味不合我們   雞肉蠻柴的   有放洋蔥，生的   吃的時候就直接拿掉了   生洋蔥味道太重   不會再光顧了,1
1150,"享受一家人的服務，在這裡看得到，台式炸雞飯喜歡咖哩的點咖哩炸雞飯最對味，咖哩為日式微甜，有飯附湯及贈小杯飲料(微清淡好喝),配菜待加強，通常為細絲高麗菜，與伴炸物同，現在偶改為細絲海帶，店靠小巨蛋1號出口小巷內，價格普通，來此享用餐食會有意外的驚喜，美味C/P值破表！  ",5
1151,對聲音敏感的人，建議可以考慮別家店。      坐在這家店基本可以「聽」見老闆的每個動作。煮咖啡的聲音因為是開放式廚房，其實可以理解；但其餘的收拾桌子、拖椅子、關冰箱、開盒子拿東西、各式敲敲碰碰確實是動作粗魯的聲音大小，當然也不確定是不是老闆今天心情不太好。      並沒有認為老闆應該天天開心、或有義務注意音量的意思，僅是以個人體驗提醒預計前來的客人。      除了被這些聲音吵到神經外，空間確實是寬敞舒適的。,3
1152,一直以來都是吃麻辣湯中辣或大辣，還不錯，只是今天第一次嘗試泰式酸辣的湯頭，忍不住還是來留言了，泰式酸辣的湯頭喝起來其實有點類似調味過的水⋯ 不好意思本人沒有惡意，可能內心期待的是跟去泰國好幾次時吃到的美食湯頭一樣，結果整體上來，只有第一口帶有些許微微一點酸酸的感覺，後續剩下的都很清淡，可能貴司研發部可以探討一下在味道上的調整,2
1153,很平價的義大利麵   我個人每次都是點焗烤   很推薦可以吃看看   焗烤滿大片吃得很滿足   其他商品我就不知道了,5
1154,南機場芋頭大王，四種料任選$55，芋泥好好吃,5
1155,蛋糕店競爭激烈，我覺得誠信跟誠意是最重要的....忘記做蛋糕而且不能提出好的解決或補救方式，真的讓人觀感不佳...,2
1156,用餐環境乾淨整齊、老闆待人客氣有禮、餐點清淡不油膩、米粉湯可以續湯續米粉，吃完不會口乾舌燥。唯一的缺點大概就是小菜的份量較少，但仍瑕不掩瑜。推薦!!!,5
1157,因為迷路經過而看到這家巷內小店，看到汕頭面突然很想吃   單價真的好便宜，超級感動！,5
1158,沒說到好吃，但比起吃過更難吃的好,2
1159,"點了烤牛排，白酒蛤蜊麵，沙拉(火腿+乳酪)，南瓜湯，燉飯，瑪格麗特pizza   ，甜點和咖啡好吃，價格四人不超過六千，CP值頗高      2021.01   七個月之後,我們再來，但這次餐點，刻意跟上次不同，但卻未如上次饗宴      烏魚子蒜香義大利麵，烏魚子切片擺盤(而不是拌炒), 還是中式拌炒較好。      南瓜湯，上來時溫溫冷冷的，口感覺很膩，香甜沒呈現      特別點了一份當日特餐，上蓋(老饕)碳烤菲力，非常失望，肉體軟爛，外部碳烤的香脆，也沒出現，再來又是溫度不夠？！   反而，是旁邊的馬鈴薯泥，還比較好吃      但披薩，非常棒，火候恰當好處，薄皮香脆，鋪承的花枝，新鮮仍保持的脆度，讚      備註，將上次給5星，降為3星  ",3
1160,環境不錯，特調中規中舉，不過經典調酒口味不佳。,3
1161,飯普通   高麗菜硬梆梆吃起來還有鐵的口感   炸豆腐乾乾沒啥味道   ：/,2
1162,當天遇到冷氣壞掉 非常不舒服,1
1163,麵包，三明治都做的不錯，價位稍高，但有優惠活動，可以適當時購買,3
1164,芋頭糕點專賣店。   芋頭派、芋頭大福等芋頭甜點種類繁多。   這是東區的老字號糕點店Kaitei Shokuhin開設的新店。      這是一家外賣專賣店。   大約有兩條長凳，有顧客在那裡吃奶油泡芙。      菜單包括芋頭糕、捲餅、大福、布丁、餡餅、烤芋頭糖果等。   我們攜帶各種芋頭糖果。還有一個芋頭整糕。   冰箱中的產品必須在 90 分鐘內食用或存放在冰箱中。      我在工作日的下午 12:30 左右使用它。收銀台前排起了小隊。   這家店位於行天宮。      我點了芋頭派。      芋頭質地緊實，您可以享受土豆蓬鬆的感覺。   它類似於著名的老字號蛋糕店的新鮮奶油。美味。   我以為是餡餅，但它是海綿。它蓬鬆且易於食用。      服務很好。有禮貌的。   走在店前，就能聞到香芋的香味。   好像吃了芋頭奶油泡芙等其他甜食。,5
1165,回鍋肉是特色   獅子頭也還不錯   湯也用心，以自助餐而言,4
1166,口味獨特，老闆極度具有敦親睦鄰精神，可惜沒推出二樓室外機造型蛋糕，讓我失望,3
1167,菜色很多，又便宜，還有免費的甜湯跟湯品，在這個精華地段，有這樣CP值高的自助餐，真是附近居民的福氣！,5
1168,皮超級脆！很像餅乾，餡料相對較少，但口味不錯，覺得比中華路的排隊車輪餅好吃。,4
1169,餐點滷味不推，炸水餃不錯，辣子雞丁麵還可以   調酒不雷，但沒有特別驚豔   當天幫我們介紹餐點的女店員有點ㄎㄧㄤ，講話很飄,3
1170,我們是晚餐吃 998 的吃到飽，綜合生魚片蝦子很腥，握壽司醋飯乾又硬，生魚片鮭魚微腥，烤麻糬有藥味，完全對不起他的價格，用 飲料喝到飽騙了一堆五星,1
1171,滷肉飯好吃，感覺膠質有滷出來，吃完嘴唇會黏黏的；小菜單價稍高，味道不錯但沒特別驚艷；意麵及麻醬麵味道尚可，住附近的話可以來吃吃看。,3
1172,雖然每天咖啡品質不太穩定，好喝的比例大概七成，還算可以,3
1173,肉品還不錯，但東西都偏鹹，可能就是燒肉店的特色吧 （要開一瓶）服務也很好，裡面不大有煙味，我喜歡,4
1174,"服務人員明顯不足,詢問對答直接告知沒空,本身也是服務業但是似乎這樣的服務精神令人卻步。   不會再回訪!  ",1
1175,老闆態度好，會依人數推薦份量，點太多的時候也會主動提醒可能吃不完,4
1176,一進來就有日本小拉麵店的氣味，不是高級拉麵店，但是他的強棒拉麵跟日本的強棒完全不一樣，是沒有炒蔬菜蓋在上面的，似乎就是普通拉麵多加一把豆芽菜，讓特地來吃強棒拉麵的我有點失望，但是配菜可樂餅什麼的都滿好吃的,3
1177,這間首推芋頭米粉，湯頭有濃郁的芋頭味，米粉又煮得很Q彈。雖然個人對這道菜沒有好感，但這家卻做得很好，讓我經常點這道菜。其餘餐點較不出色，份量偏少，尤其是小菜，但仍是美味。給五星。,4
1178,環境乾淨，食物還不錯，店家態度也很好。,4
1179,普通，不難吃，有一點點乾，不覺得很好吃,3
1180,好吃，味道獨特。當地人可以嘗試。   口感酥酥的鍋貼很好吃，沾著特色辣油，搭配油豆腐湯令人滿足。,5
1181,服務態度很糟 不會再去 食物普通 不好吃,1
1182,為何有帶外送專用包，您回報我沒有帶，對你們非常失望，還給我兩次負評，您調監視錄影看，這對外送員是不公平的。不會在接你們的單。,1
1183,店裡空間不大 服務親切 餐點份量足 漢堡的肉排煎的剛剛好,4
1184,初訪   之前喝過八德路小巨蛋附近的兩間，印象還不錯。   這次點蜂蜜四季青（去冰）、紅茶（微糖、去冰）$80，刷line pay，電子發票刷載具。   電子發票存載具記得提早跟店員說一下，可以使用許多電子支付方式，蠻方便的！   這次還發現時環保杯示範店舖！,4
1185,"這家店的店員服務態度一直存在著很大的問題, 不管是法朋還是法朋可可,   店員都跩上天了, 連個最基本的謝謝都不會說, 不懂店員的心態?      雖然蛋糕好吃, 但每次去必定受氣. 我有幸有被老闆李師父本人服務過, 態度比店員好太多太多又誠懇, 絕對是中間的管理階層出了大問題, 我不會再去受氣了, 請大家遇到李師父本人時, 請跟他慎重提出這問題, 總有一天他的店會被他的跩店員們拖垮.  ",1
1186,我來這裡吃牛肉製橡皮筋吃到飽…   而且食材沒有照片上那麼多樣化…,1
1187,鹽好像很貴 口味有點過於清淡,2
1188,前菜和甜點值得一試，但主菜又貴又少，味道也很普通，不值得～,2
1189,"蔬菜的份量算大，詢問內容很仔細, 例如菜要不辣，荷包蛋要不要熟、要不要醬油膏。試一次不要太鹹的版本，平常不喜歡吃飯的孩子，竟然自己可以吃掉一整份蔬菜跟主菜配一整碗飯。 瞧他吃的狠勁：）  ",5
1190,三合一湯很喜歡！甜不辣醬有點怪,4
1191,里肌肉比火鍋肉片還薄，吐司比厚紙板還乾。老闆一直跟路人聊天，客人滿多的，動作也不會太慢。,2
1192,景美捷運站附近的人氣冰品店，也有賣飯及義大利麵。   選了雙色的蘇打及抹茶口味的剉冰，還附上抹茶醬跟蘇打醬，配料選了珍珠、芋圓、荔枝椰果，配料加價10元料很多，驚喜的是雙色冰中間還放了一個布丁 ，價格親民又很好吃 。,5
1193,紅豆鍋餅好好吃，每次都會點,5
1194,連續兩次吃都有看到裡面有頭髮，非常噁心。,1
1195,可能平常較少吃綠豆黃 口感綿密但沒甚麼特別的 不會想再吃第二次,1
1196,杏鮑菇好吃，雖然皮有一些厚，但30元的價格沒有什麼好挑剔的 但麻辣雙拼的湯頭蠻鹹的，喝了一口就沒繼續喝了，只有吃料的部分。鴨血很嫩很大塊，豆腐也好吃，但是因為湯很鹹所以吸滿湯汁的豆腐吃進去也很鹹。環境很乾淨、狗狗很可愛！,3
1197,態度超爛，以為很有名就是一家流氓，三個人請朋友幫忙買。   店家說什麼後面還有客人，不方便賣，什麼鬼你滷肉飯不錯想吃吃看，得到是什麼態度，飯不夠開什麼店，真是態度爛的店家，請客人以後一人去買飯，看看他們回什麼，做生意還有這樣的阿，客人一位買飯被拒絕，說後面還有人，怎麼你們買飯還可以預約啊？   爛店,1
1198,超級不爽 漏掉我的單 讓我等了半小時多 這就算了 給的餐還給錯 本來想打電話罵一下 發現google上也沒電話 有夠氣 只能在這邊留一星 請老闆再多訓練,1
1199,"一般般的口味但不一般的價錢，是不是道地北方口味就不討論了（口味當然不道地，但要融入本地口味做些調整也是無可厚非，所以口味就不談了），但食材本身都不優呀，水煮牛的牛還沒港式燒臘牛河的牛嫩，孜然羊更是柴啊，涼粉拌了醬也沒什麼味道，罈子肉（紅燒肉）也沒煮軟一點，醬牛肉味道還沒老媽北方麵食館牛肉捲餅的牛肉好吃，香酥鴨跟口水雞就更....，除了多口味的水餃跟雜醬麵這些麵點還不錯, 其餘功夫菜都沒有什麼功夫。   推 松花皮蛋豬肉水餃跟老滿大拌菜。家人說西紅柿疙瘩湯不錯。      在中信大樓旁邊那棟的二樓（一上二樓就會看到），走外面的樓梯爬上去也可以到，地下室有停車場。  ",2
1200,我來這裡是因為我想喝精釀啤酒。氣氛很好，工作人員很友好。   有 16 個不同的選項卡，還有一個在線菜單，所以你可以拍一個 QR 碼並將其翻譯成韓語，所以很容易選擇。   圖中6個小啤酒杯的訂單是每杯NTD110。   啤酒的碳酸含量很低，所以感覺很淡……   炸的jalapeño很酸，所以我想人們會喜歡或不喜歡。試試其他好的配菜。,4
1201,還不錯，皮跟別家比個人覺得算薄，15/顆,4
1202,11/18 Dinner 三個女生吃   有招待小菜 (小菜可無限續)   二人套餐+泡菜煎餅   二人套餐內容：部隊鍋+魚卵石鍋拌飯+烘蛋+茶水   總共1千出頭      泡菜煎餅不錯 味道有出來 (本身不是重口味哦！）   相對烘蛋及石鍋拌飯沒有什麼味道   部隊鍋普普通通      結論：和朋友聚餐聊天的好地方 這個份量三個女生吃有點多   (低消一個人350)      給那麼多星星有個原因是店員服務很好,4
1203,料理點了兩份，一份太陽蛋早午餐，一份櫻桃鴨義大利麵，兩份餐飲讓人感受失望   櫻桃鴨整體調味太重+鹹，早午餐的起士則是超級有特色，第一次吃外食到想 ，兩人用餐皆無法接受特殊起士，建議菜單備註說明特殊起士口味   飲料冰沙則是相對好喝,2
1204,說實在的，因為我兒子很愛吃這邊的玉米鍋貼，但也因為這樣常常鬧得不太愉快，上次叫了20個玉米鍋貼，結果拿東西時發現是招牌鍋貼，我楞了一下，問說我叫玉米的，結果硬是要說我叫的就是招牌，我就說我從不吃招牌的怎麼可能叫錯！？但我還是忍了，想說沒必要爭執！這次叫了20個玉米鍋貼，結果騎車到半路才跟我說不夠？是..沒錯，有打電話通知我就很棒了，但..感覺很差，所以，東西是真的不錯吃啦！只是服務..真的要加油..,3
1205,悠悠閒閒，咖啡尚可，未算驚艷。,3
1206,感覺很有名，但吃起來真的普普通通而已,3
1207,好吃！   今天去買，80元的玉米水餃超好吃的～～   20顆，今天晚餐跟宵夜就是水餃！,5
1208,食物普通但是等超超超級久的,2
1209,"溫馨佈置的場地，和友人相聚聊天感覺蠻舒適的，餐點也可口,是在附近石牌市場,想找一個聊天餐敍不錯的選擇  ",4
1210,好吃 老闆老闆娘態度很好很可愛,5
1211,各式主菜都相當美味，已回購多次,5
